season,fantasypros_id,expected_gsis_id,expected_yahoo_id,name,verification_status
2024,17298,00-0034857,30977,Josh Allen,provider_ids_corroborated
2024,16413,00-0033873,30123,Patrick Mahomes II,provider_ids_corroborated
2024,16393,00-0033280,30121,Christian McCaffrey,provider_ids_corroborated
2024,19202,00-0036358,32687,CeeDee Lamb,provider_ids_corroborated
2024,11594,00-0030506,26686,Travis Kelce,provider_ids_corroborated
2024,19236,00-0036322,32692,Justin Jefferson,provider_ids_corroborated
2024,15514,00-0032764,29279,Derrick Henry,provider_ids_corroborated
2024,12123,00-0031381,27581,Davante Adams,provider_ids_corroborated
2024,16499,00-0033288,30259,George Kittle,provider_ids_corroborated
2024,11465,00-0029597,26534,Justin Tucker,provider_ids_corroborated
